,X1,X2,Y,W
76,0.3858968918923963,0.04643519509480056,0.15456247015500899,0
77,-0.9214104663365928,-1.739660467598985,-1.9770315958037261,0
78,0.7347845521907057,-2.824201948996374,-2.2835391053223835,1
79,1.0784008592387708,-0.12877966660033185,0.6722330985725701,1
80,0.27506054011241393,0.6733076087460327,0.7489540157728742,0
81,0.23626702421908607,-0.03956238946605459,0.015375769641803077,0
82,-0.018413732851550683,0.8219083651548864,0.8119983864241749,0
83,-1.5441218423682415,0.2981982802401947,-0.09296676546566439,0
84,-1.6803983883231761,0.7085974379985873,0.29506997048861106,0
85,1.3310903258469116,-0.3011828431863304,0.6931950785207185,1
86,1.4069284448495845,0.7767797468950256,1.838431982950198,1
87,-0.07272328157105391,0.343398958789181,0.33443579810587837,0
88,2.463852829615569,0.5751301036978278,1.1930703072786262,0
89,0.2119473617411166,-1.0810264755142274,-0.9159820424256366,1
90,-1.060528374481498,-0.38948545027674764,-1.1836270636604063,1
91,1.566684704816952,0.16934490082500112,0.5619341590346884,0
92,0.1187360305623496,0.030995849166066004,0.07293312116271049,0
93,0.09383998077237388,-0.7837097620499754,-0.6959231243864362,1
94,-0.6701691194534499,-0.213799799367209,-0.38105741670396687,0
95,0.43613355452115277,-0.3108526440441945,-7.57566473876918e-05,1
96,0.8766597361639471,-0.027562849713809158,0.18355654235793964,0
97,-0.8523480123110447,-1.8953935312144086,-2.527633224426901,1
98,0.6292730441429709,-0.14204338750323456,0.34572637488085306,1
99,-0.9039712811522509,0.17469576560894665,-0.038468320429582085,0
100,-0.45991630545853435,0.35451378497075287,0.008634107930379577,1
101,-1.0041251938926454,0.07192263437968952,-0.1866766385592635,0
102,-0.9086549434576122,0.002210993982186227,-0.6659372031585319,1
103,-0.9420728083398809,0.8685500722841916,0.6498241355015956,0
104,-0.47369281635188015,0.8623715917657842,0.7460727185404448,0
105,-1.5571117045030298,0.8140398973437387,0.42251700168428624,0
106,0.9251801734193089,0.10795620241908217,0.8149222595015968,1
107,-0.5403748583056129,-0.6801781769480547,-0.8078593673042611,0
108,-1.064355269744235,-0.2574784787315636,-0.5345876267491568,0
109,-0.24406865815804474,-0.38644810831289333,-0.5569879034020702,1
110,-0.3390044429562049,-0.7176475719716097,-0.7954873718700113,0
111,0.08225174520995994,-1.1252293418908983,-1.0932609381213338,0
112,-1.065721868574736,-0.392055626512854,-0.6610620011035521,0
113,1.824252773837538,1.567378894542013,2.010677104734215,0
114,-0.15958597189080626,0.0013111162531832987,-0.10493542496217355,1
115,1.902709658082785,0.722246802823322,1.1977050630235098,0
116,1.7943466202564389,-0.15433162337714593,1.2156941940705686,1
117,0.020388390864269728,-2.220586003278573,-2.2206516417708513,0
118,-1.3131842372108833,-0.9008181313539325,-1.8819118225083882,1
119,-0.19575344642782197,-0.21153217675378128,-0.3443961627358513,1
120,-1.3022674806042882,0.3800024597229908,-0.608231301981144,1
121,0.904101111316566,-0.7818671170802538,-0.5632359045304532,0
122,-1.2043396601414265,0.06156081831222957,-0.24938572773398435,0
123,1.1025285159328804,-0.09540076235497978,0.17214560575874915,0
124,0.3019021017435903,-1.069157453853329,-0.8454276275595504,1
125,-0.6151796638132985,-0.8767261428887798,-1.337733545811158,1
126,-0.1425357398542824,0.4929823633230483,0.45816534025106453,0
127,-0.7176198472169727,0.5958794735034151,0.4080552188047037,0
128,-0.8696907348682357,0.8255554317887177,0.6219277040573307,0
129,0.4386514556781776,-0.3997013935115867,-0.08709345423960409,1
130,-0.9136998365427597,-0.40391265812488214,-1.1007860227171737,1
131,0.9011575810743987,0.4165937107573455,0.6324362582777046,0
132,0.557448696562629,0.07656226310559439,0.21884526602710294,0
133,-1.2560105591491977,0.3316515811921792,0.013959106703869168,0
134,1.4488150248590947,-1.2265203678417884,-0.8551961195352855,0
135,0.609163458482319,-0.9074133741317566,-0.7501379943851761,0
136,-0.015879445670015264,-2.4364541809472504,-2.447309938710779,0
137,-0.17863287379003867,-1.28498574310173,-1.4376948841333035,1
138,1.4021016831042084,-0.2599687784100776,0.08098569130038,0
139,1.452004145040741,-0.30995176285597986,0.053373747135107355,0
140,-3.042934958318068,-0.5605562688847284,-1.3225286438619643,0
141,0.33726849556430605,-0.7473452817104335,-0.49206418632736176,1
142,1.6586209352904835,-1.5891932753807367,-0.3537372515060071,1
143,-0.38480258316247573,-0.9186370360977103,-1.012729337031342,0
144,0.5942615887559883,1.0792331265804438,1.2295150990283028,0
145,-0.3457855332411806,-1.080846401817513,-1.1655204598115785,0
146,-0.05938330587313575,0.4212185645642907,0.41013806292842125,0
147,-0.18084279525226438,-1.5978224115232913,-1.6362416376275923,0
148,-0.16737716736885708,0.13286775347101346,0.011253333634358709,1
149,0.10590130176154983,-0.927525549449109,-0.8476659259798395,1
150,0.4518367175152884,-0.6260692810434687,-0.29061829566998393,1
151,-1.4243417310503859,1.754653587200424,1.4155505381417162,0
152,-0.1861790730591719,-1.5987348543336568,-1.7316485497620941,1
153,-0.15864694081458136,0.5319176565394026,0.49868299071606226,0
154,0.5415140951213581,-0.05253519402806668,0.05589828306324847,0
155,1.1718243945786582,0.4967276605397099,1.3767964613421733,1
156,1.2694011997932833,0.8263393303595641,1.1389281994422789,0
157,2.621379736363587,0.5616061583891497,1.200833464787219,0
158,-1.1577254054432802,1.1700507366335198,0.2970546578769867,1
159,1.2953370375200806,0.23644537575771785,1.218862202634677,1
160,3.0191277609287064,-0.34586058942359116,1.9044986138778341,1
161,-0.33359528676815725,0.15049008887528978,-0.11586993339786003,1
162,-0.5636111965185857,-1.0276921065634113,-1.4431397899626717,1
163,-0.9556614929549604,0.24370758145258678,0.014797876378205852,0
164,-1.1134990125159776,-0.11743703021430482,-0.9522304865253586,1
165,-0.16312170302820284,1.4171399210697995,1.368820547206487,0
166,-0.270730005515941,-0.18416526784069145,-0.25574907929044505,0
167,0.36070491907618246,-1.3130902868785101,-1.2081717171929358,0
168,0.28670820037786177,-2.068960074936532,-1.866451892128336,1
169,0.41748725719639224,-1.4590127290720827,-1.1532300778832305,1
170,0.7674786789584094,-0.2215303433290375,0.36298198452507324,1
171,0.1512482227258517,-0.3240344413823196,-0.29163359508465214,0
172,1.0920615359605268,1.612822061352495,2.441112531747279,1
173,-0.3410503409890744,0.6659806372458158,0.5927605933490506,0
174,1.2004063707970163,-0.056457661246682916,0.23238841209225786,0
175,-1.0956447823333217,2.26696501425105,1.9950799449898895,0
176,1.02752369814192,0.9861380932367062,1.2337325221208244,0
177,0.4011655028757327,0.48697666271950424,0.5872800437593705,0
178,-1.442459797676562,-0.8046677347217882,-1.1567714029444254,0
179,-0.9738205199273625,1.461487161483857,1.2105764791492644,0
180,0.9504815282593103,-0.25153006575311193,-0.003629989243105253,0
181,0.4098179461920603,1.5120711857368807,1.831054085539176,1
182,-0.9635812868124706,-0.9387808164627085,-1.6593144725719176,1
183,1.3256326482354368,0.9788704100775658,1.3212357662578564,0
184,-0.5495318386673864,-0.38258276970921684,-0.7976911993386661,1
185,-0.4109387715890486,0.561857768309795,0.24429970887808408,1
186,0.9693644380620083,0.4002782539255865,1.107842047968592,1
187,-0.30438543500489107,1.3293708430782263,1.264728182750178,0
188,0.7700814327503739,-0.3326060147473024,-0.14420191809306498,0
189,1.0895812994314367,0.9155766099054288,1.19290811933786,0
190,0.4601265483511457,-0.8331446975718197,-0.7198919948920635,0
191,-0.962946931038461,0.6119791389909309,-0.09360393597416622,1
192,1.007374555338675,-0.10018439772493395,0.6617882887975657,1
193,0.15137049491387192,0.23492672055572072,0.278669323720433,0
194,1.6456640452262212,1.2453498413984985,2.4908908846408138,1
195,0.6649884632700354,-1.0540785082101396,-0.5622215800921928,1
196,0.030908537286444267,0.4267437408232812,0.4476444086037718,1
197,-1.374117582102045,-0.2252552042872784,-1.2535645776002153,1
198,-0.44497573755638387,1.8202570580510988,1.4795275309929914,1
199,1.4627261065443276,0.32792573786501167,1.428438879568954,1
200,-0.5775189920750832,0.2540347959018122,0.1093689973008081,0
201,-0.6126318517691426,-1.0368830034916012,-1.4910317380558413,1
202,1.373667483017345,-1.533615650821205,-1.1885974105277015,0
203,0.16648070437209492,-0.30125572519786453,-0.2735508929111082,0
204,0.45438215044562075,-0.12018287334783527,-0.03198732474908269,0
205,-1.224374614897439,-0.8448422487780475,-1.752677174318657,1
206,0.7844550819084948,-0.6669379994734813,-0.4689479311201209,0
207,0.6926080628405555,0.882409485228699,1.061634303032401,0
208,1.010276247057156,0.11316658232344216,0.3615933097503044,0
209,-0.18925908067744893,0.6844775990186243,0.5409352129910711,1
210,-1.169272183395922,1.0193609395881815,0.14766460901164197,1
211,0.4418946322893466,-1.6878876600762203,-1.588953933367712,0
212,0.7398440921729417,0.5929220439576323,0.7707043001518249,0
213,-1.0557264174874568,0.5980338237576441,-0.20095254589166636,1
214,0.8914193330880046,-0.024596721143743797,0.6571526253465947,1
215,1.3799947471298575,-0.48249944787417043,0.5725505912084569,1
216,0.09889480733493956,-2.1686948983608847,-2.102607835302131,1
217,1.8687923071833425,-1.4270926887073412,-0.9577221145216258,0
218,1.5771038730353792,-0.5441985426587086,-0.13757758473728152,0
219,-0.8425508087479032,-1.3581036008339802,-1.9788270505627268,1
220,-0.26180700228838066,-0.5693284699465222,-0.6284465884395165,0
221,-0.436592847996911,0.07968950220817175,-0.24098628550327697,1
222,1.0051552659227767,-1.3914144911691702,-0.6441949909377978,1
223,-1.0678219096203228,1.3434367404438383,1.0869784006933974,0
224,1.1205534499747576,-2.2924108082057124,-2.0175832045379134,0
225,0.3090909416421744,-0.3779068348333561,-0.3084281136358768,0
226,1.434743869440447,0.8699729356873572,1.2269282086742117,0
227,-0.27875981796298194,-0.953660841965401,-1.1302119744818102,1
228,-0.8363500044287162,0.3339872993822168,-0.3014145262273992,1
229,-2.2595567634383396,-0.5782707397194364,-2.2716689091753293,1
230,-1.2993671524869412,-1.0930110832776132,-2.0782492852882264,1
231,1.8732437349423874,-0.78431514475735,-0.3118077770432456,0
232,-0.48081814775786424,0.21409819528289825,0.09324986325565096,0
233,-1.4950352328750607,0.5361077441146342,0.15674545287994204,0
234,-0.13036682286934645,-0.14737423472419883,-0.24655007899099865,1
235,0.3593330911575377,-2.0201397422051275,-1.9309458932299253,0
236,0.00041886016849156045,-1.9482068084590167,-1.9493801135332987,1
237,0.13632569247250748,0.7708179045655642,0.827614452305427,0
238,-0.8905372575550974,-0.30749579592146253,-0.5294968184520783,0
239,0.05676301187624354,0.6018636387495797,0.6183476156579691,0
240,-1.9383896667551082,0.36427669897981624,-0.11526193093042984,0
241,-0.058254149715619756,0.3024179244388408,0.28409131293531065,0
242,1.397774511620819,0.5919546898956631,1.6416713766391628,1
243,-0.6433786447189745,0.22354183199194141,-0.25586208348380457,1
244,0.20164544243532906,1.1930797324796436,1.3533837463848133,1
245,-0.43897086896569043,-1.2832311117230961,-1.6067889676075613,1
246,-0.6634150485078046,0.31753262275424066,-0.17949247278366287,1
247,1.0988692039429264,-2.304177290422327,-2.016609767177735,0
248,0.9190317595239339,0.7339651556007551,0.9804348867667169,0
249,-0.44657181928823214,-0.8995307842668022,-1.010731674606462,0
250,0.16184234414791787,-1.1258275204416317,-1.0826203567456536,0
251,1.3880283421710113,-0.872258906113869,0.1770130233258548,1
252,-0.28449881240590513,1.662743583197955,1.4511530733631288,1
253,0.9856715756278557,0.04226058602710707,0.7880646129073255,1
254,-0.2652708259727385,-0.4100926423158753,-0.6133557239669977,1
255,0.43251771048312665,-0.24508976897988383,0.07902851927033326,1
256,-1.077265204866182,0.9586058745568126,0.1416769318723422,1
257,0.11045262424304789,0.462127738444938,0.48636694605705205,0
258,0.4237282700285616,0.1922256056951371,0.5014448847015542,1
259,1.3246682359720678,0.3858975906200683,1.3797936740371775,1
260,-1.1192711406324087,0.5014399891469861,-0.32623436689276863,1
261,-0.4806940515995353,0.0744843526997169,-0.27148937759232855,1
262,-1.1961286159567899,-0.31856632567837656,-0.6143705568846899,0
263,-0.7024208992556483,-1.7286873888950178,-2.2559530520748172,1
264,-1.450667034630435,-1.0496160414070939,-1.4166167475395914,0
265,-0.47334860588258243,-0.40430321925373786,-0.5186378522533487,0
266,0.13271503059987733,-1.3683303109495926,-1.2537621143399351,1
267,0.12604628718854513,-0.08555669321625206,-0.04678386528529667,0
268,1.68297857852691,-1.2034730474739705,-0.7925172140173034,0
269,1.2961480785333812,0.2771139474026232,1.2449639675812922,1
270,0.26062042423431836,-2.6577005710680504,-2.5776638513610965,0
271,-2.488646464487216,0.7375808019053677,0.1270163001228345,0
272,0.00573656515900523,-0.47021418487533323,-0.45832963716475655,1
273,0.7197247559881412,1.6867939041262123,2.2377567994452234,1
274,-0.8150831964940731,0.5329487790830154,0.3371582783752988,0
275,0.16921349800272342,1.1745311453549179,1.2141749517112936,0
276,0.7348420556098695,-1.651694306820419,-1.0884889725615097,1
277,0.8281383109084881,-0.4107493013241682,-0.21945519296881646,0
278,0.544552734045856,0.5401855782436307,0.674442803780445,0
279,-0.2522142224537823,-0.011056048226773453,-0.07319199211115132,0
280,-0.1126145572453697,-0.12459988196953427,-0.20826733979543138,1
281,0.14869553506662206,3.017256750682354,3.1303949948792615,1
282,-1.010364910680161,1.1181068503456348,0.36481074235413585,1
283,1.0071233800316766,-0.24446004849858402,0.5054203222553387,1
284,-0.28522829512450437,1.5228735328586862,1.4522146049661517,0
285,-1.228526354330835,-0.08990655959184825,-0.3929234512930561,0
286,-0.35738303326065324,0.3205121136892144,0.047269111049278535,1
287,1.5095251337692264,0.5276262579588563,0.8914797500094073,0
288,0.40521378980408645,0.6505420204434229,0.7592052483785189,0
289,-0.8911041008752941,0.2129614718624581,0.0006505343470742057,0
290,0.4181153580444989,0.632292823744009,0.944513174884386,1
291,-0.1666578443200339,-0.6893208134112919,-0.8100490717063259,1
292,0.48186343564497636,-0.46953435131087085,-0.11557122557369319,1
293,-0.9285244157563491,-0.2889052086344843,-0.9705580587231725,1
294,0.9657598463422167,0.5126636681644723,1.2352966260644738,1
295,-1.4734616365907975,-2.1353013112882975,-3.2259698525625233,1
296,0.6156400811760381,1.0459018947425323,1.4859015580483277,1
297,0.6989812901073614,1.687129311736348,2.214530543711414,1
298,0.30419178387569856,0.736649801899662,0.9462850845951716,1
299,-0.5464566455773011,-0.6207276208727526,-0.7628669224969331,0
300,1.023150295558569,-1.3141788244027997,-0.545430803368853,1
301,1.4649475580136009,0.3130136196195238,1.4097646404046966,1
302,0.7610065237858068,-0.11175297120142232,0.07865237588872563,0
303,1.0520935137902252,-0.6656974754175566,0.14027021604871626,1
304,2.311587139153874,-0.6112433559963781,-0.027788991918301816,0
305,-1.0789755891349335,-0.10771557166390226,-0.36563093609627956,0
306,0.8501033554033774,0.24553540452721404,0.8669434851691107,1
307,-1.4814548428780026,-0.22049006493714637,-1.325639953441565,1
308,0.0005026882998295778,-0.7615967962817961,-0.7686618176535271,0
309,0.17868534959584673,1.3995951955703836,1.453353945588888,0
310,1.3448029201648717,0.20409850839374358,1.2232043851106462,1
311,0.8909163129570389,-2.1165765341809086,-1.4322487429826154,1
312,-1.2600492249973783,-1.122014687133635,-2.0747446533836453,1
313,0.8944235781526982,-0.4871273473158623,0.1690242256846354,1
314,-0.17532378562807607,-0.17644378728836324,-0.218114837906159,0
315,0.2529466502656594,0.8026036399688781,0.9962216627758042,1
316,0.9169639416705742,-0.400717325646776,-0.15720037829645037,0
317,0.7746959610366205,1.2398486885018902,1.803643843202936,1
318,-0.17700694861420108,0.8401889198720351,0.7309952986268722,1
319,1.046867364317295,0.08904831929240943,0.36247947290510973,0
320,0.3006472889610921,-1.4951951009412483,-1.4273195982498332,0
321,0.34532549087481984,-0.5863437157833604,-0.4932668956653735,0
322,-0.9075047202191782,-1.5732990503068114,-1.7908593610144254,0
323,-2.0993314500312783,0.16461632510299187,-0.36583848460598134,0
324,1.5782270695681262,0.7974513738107016,1.9902380378517521,1
325,1.246089924379766,1.4013248427334886,2.326623879773211,1
326,-1.4451683654989291,-1.573352953366913,-1.936521452697681,0
327,-2.864295398800389,1.1225847526809933,0.39599307907345466,0
328,-1.4827141563410202,1.4760592904256116,1.0852307387193378,0
329,-1.687220308299685,0.14185268155983483,-1.1094046288967827,1
330,0.20508339283132576,-0.05268089466303887,0.0905165146950328,1
331,-0.27974903963618425,0.24768347021748469,0.0491482770858216,1
332,-1.5462951057053382,-0.8720733177022386,-1.2526532044527987,0
333,-0.5165789769042588,-1.01148034647032,-1.3972353732549085,1
334,-0.6632338003964753,-0.6604002843832693,-1.1433196796405947,1
335,1.187304424632519,1.0988098497290353,1.400805165150411,0
336,-1.1497156038900997,0.4380930506461777,0.14100456848244936,0
337,0.5858768037072813,-0.36974583226051205,0.06982573939425887,1
338,-0.030887913187083303,-1.5292722043028342,-1.5348008856747035,0
339,-0.6526018290844248,-0.8337633095182118,-1.327147119556792,1
340,0.448161151620043,0.9561398173601332,1.0635220610581648,0
341,0.5348771674128434,-0.5777122667051166,-0.45156611734999796,0
342,0.16294365961536525,-0.5778711093099198,-0.5392141882942969,0
343,0.9359750535423204,0.1312954769079839,0.827004743556712,1
344,0.8910398878412651,-0.23072126713370583,0.42657346685572967,1
345,2.414481117353455,-1.8210248793989052,-1.1988588946268637,0
346,1.4032196426027541,-0.9236314059897058,0.1395455388579508,1
347,-0.24303225078370125,-0.192828470618802,-0.37071625304151395,1
348,-0.9970030715402156,0.38329535212997173,-0.3744425258646933,1
349,-0.18875472307401844,-0.5583702064673919,-0.5979279746232512,0
350,1.7975678953831087,0.24191619816440466,1.591119465577795,1
351,1.5440444039730168,0.6502927443526855,1.0462880145096343,0
352,-0.19808570041739795,-0.7377967571163347,-0.892572172219442,1
353,-1.2779470543305484,-0.28513640529879025,-0.6198040906238185,0
354,-0.7462416438428109,3.204816358361643,2.6507264721904966,1
355,0.009754450180699597,1.466612021554666,1.4687031721788872,0
356,-0.06541431452700369,0.08623021210599571,0.07518075303881211,0
357,-0.7652360289827321,-0.012837390184672224,-0.20780774580583217,0
358,0.6150526569756752,-3.085663880689493,-2.640718177677367,1
359,1.1543308090177302,0.542126155703124,0.8214402522080724,0
360,-0.8734598307802813,-0.6350354504731021,-0.8412135141671335,0
361,0.39012712993817444,0.7578270593253881,1.0457589704169483,1
362,-2.0379461896930025,0.0396265406807874,-1.498454648881147,1
363,1.8788841892339978,-0.9717205518800882,0.43414596485276996,1
364,-0.1957016461483959,0.7529825419473989,0.7080239793671785,0
365,-1.3011831090776798,-1.2178783004365326,-2.181387599696747,1
366,0.013299222020007056,1.288460600435642,1.2897751506816595,0
367,1.8410471593801954,-1.0837442979980711,-0.6264548577605725,0
368,2.480388575717712,-0.25503483208658506,1.6054353016955383,1
369,-2.5545536430563778,-2.898825044496868,-3.536540703437205,0
370,0.1322483619285873,-1.0958980883999696,-1.0726955493999233,0
371,-0.13407341697745864,0.4629570927158145,0.3688619273712665,1
372,-0.030581985777722698,-1.0563709581444902,-1.0838654764785747,1
373,2.4147018687543707,0.0873195156008713,0.6802314076177579,0
374,-0.6879143355932391,0.5031985177762466,0.3266485685871318,0
375,-2.2509966509105537,-0.885147234064193,-2.555991352411123,1
376,0.22265690613347416,2.068763444976452,2.1268534847222194,0
377,0.9176626461069088,-1.3589519698848511,-1.1337637983150362,0
378,-0.36414468064318367,-0.2047146362677187,-0.30845664646087817,0
379,0.8521835172533441,1.1617174462609736,1.8097992108148295,1
380,-0.32890727547191084,-0.4670723980913805,-0.7083604230838233,1
381,0.4675934751937645,-1.577375182413191,-1.460724751529732,0
382,-0.033177047131079794,-0.48590746289338105,-0.5126305868945881,1
383,1.449331328009274,-1.6630520954140098,-1.3059403809818997,0
384,2.836866656244908,-0.48802112702337214,0.21400214608492446,0
385,-0.8867620759493773,-1.1543354119910663,-1.3731869202419766,0
386,0.6928781289868916,-1.5600164399325116,-1.0332988260063223,1
387,-1.2959518334985751,0.23651839710485828,-0.08869254653230044,0
388,-1.7652856488533522,0.4462845880075458,-0.8808411307413102,1
389,2.3123947136135663,1.5276921210347214,3.258983033731088,1
390,-1.4589166924114165,0.2908520574681181,-0.06661110167811507,0
391,1.229123905377769,0.15058919831254314,1.0549376412417828,1
392,0.7361542867109783,-0.8074639392117616,-0.25525465347586157,1
393,0.18507776491794323,0.7559474711715404,0.8793530983480516,1
394,-0.16146581316810346,-0.9000393850353275,-1.0269893360430886,1
395,1.5271085849059793,-0.044734298435959066,0.33002935395380967,0
396,-0.21530824988285313,1.1921590847394867,1.13465936222495,0
397,2.081736505281847,-0.5340824643565881,-0.019893675379617323,0
398,0.8331667076760789,-0.1999414647574439,0.41681057344070255,1
399,0.7340427218117686,-0.11345389281120048,0.4293821032791854,1
400,-0.4825570815538991,-0.41483151470990964,-0.5324333829041764,0
401,-1.9364121621204309,-0.0284021365128709,-1.4708847924757233,1
402,-0.9891806737763738,-0.20024162568623813,-0.44399434433792795,0
403,0.014143956029258655,-0.7951087356152007,-0.79625805975856,0
404,-0.2758809105806735,-0.5257761174838085,-0.5892821280391203,0
405,1.4353039596586827,-1.3379082740777166,-0.2556913196798437,1
406,2.0467275210210203,-0.6026136146776553,-0.09280213348335438,0
407,1.334401782724215,-1.0441940702461598,-0.039998555922371205,1
408,0.7522708147863648,-1.4469877587830464,-0.88179442000384,1
409,2.2354111620224333,-0.6183739265477872,-0.06944746378922534,0
410,-0.022598066716301306,0.9609483678081372,0.957017490944349,0
411,-0.9961575848785158,1.0182893397731672,0.2732760663421418,1
412,1.6243459317562805,0.26201185933309495,1.4737223958698518,1
413,0.4757462128552789,-0.504647112358299,-0.3764702370649205,0
414,-0.019862077319133187,-1.5010357687561746,-1.4989149303199532,1
415,0.03368424995307648,0.8213138754349736,0.8228949593078875,0
416,0.6177314886389746,-0.1705840577507391,-0.029988773183433674,0
417,-0.05698194601986801,-0.20913363228184437,-0.2573775316702182,1
418,-0.08230206359277212,0.494423718071359,0.4298581900796679,1
419,-0.45691616531185925,0.23680745268756884,0.14316298226905938,0
420,-0.27892410294682507,-0.3475409333037356,-0.4062438957738996,0
421,-0.45507912638178377,-0.6803485606050481,-0.7774258013500812,0
422,0.37547359053064033,-0.9926572884705183,-0.7157768824972949,1
423,-1.1300115311245718,-1.6809090136535183,-2.5194489135224645,1
424,-0.8138971115060648,-0.06853616051161479,-0.6815955739055355,1
425,2.1147620756163463,0.7782135403457796,2.3525441953478445,1
426,-0.4698242281661951,0.559066342737819,0.4348256779862346,0
427,0.6949603997272644,-0.07951060251527277,0.4279820729892988,1
428,0.2962089989536406,-1.1702885746360299,-1.1101235053998326,0
429,-0.17751648641954237,-0.6832390591020578,-0.7089648579153989,0
430,0.6998224470335187,-0.27884605232956433,0.2501695576261023,1
431,2.042944361328104,-0.6318761480049887,0.9095027661184698,1
432,0.5594078315517371,0.6164219985823755,0.753248357022846,0
433,-0.32541462455059805,-1.053180335637167,-1.288688339756527,1
